timestamp,embedder,test_type,parameter,cosine_distance,l2_distance,kl_divergence,threshold,passed
2026-02-25T11:00:06.476270,fixed_embedder,batch_invariance,batch_1,0.00000012,0.00000000,0.00000000,1.00000000,True
2026-02-25T11:00:06.502956,fixed_embedder,batch_invariance,batch_1,0.00000000,0.00000000,0.00000000,1.00000000,True
2026-02-25T11:00:06.529758,fixed_embedder,batch_invariance,batch_1,0.00000006,0.00000000,0.00000000,1.00000000,True
2026-02-25T11:00:06.501102,fixed_embedder,batch_invariance,batch_10,0.00000012,0.00000000,0.00000000,1.00000000,True
2026-02-25T11:00:06.527878,fixed_embedder,batch_invariance,batch_10,0.00000000,0.00000000,0.00000000,1.00000000,True
2026-02-25T11:00:06.554641,fixed_embedder,batch_invariance,batch_10,0.00000006,0.00000000,0.00000000,1.00000000,True
2026-02-25T11:00:06.478339,fixed_embedder,batch_invariance,batch_5,0.00000012,0.00000000,0.00000000,1.00000000,True
2026-02-25T11:00:06.505080,fixed_embedder,batch_invariance,batch_5,0.00000000,0.00000000,0.00000000,1.00000000,True
2026-02-25T11:00:06.531932,fixed_embedder,batch_invariance,batch_5,0.00000006,0.00000000,0.00000000,1.00000000,True
2026-02-25T11:00:06.557672,fixed_embedder,masking_robustness,mask_0%,0.00000012,0.00000000,0.00000000,1.00000000,True
2026-02-25T11:00:06.561981,fixed_embedder,masking_robustness,mask_0%,0.00000000,0.00000000,0.00000000,1.00000000,True
2026-02-25T11:00:06.566753,fixed_embedder,masking_robustness,mask_0%,0.00000006,0.00000000,0.00000000,1.00000000,True
2026-02-25T11:00:06.558505,fixed_embedder,masking_robustness,mask_10%,0.95189255,6.18707132,0.06020664,1.00000000,True
2026-02-25T11:00:06.562960,fixed_embedder,masking_robustness,mask_10%,0.96049201,5.68868113,0.04963437,1.00000000,True
2026-02-25T11:00:06.567762,fixed_embedder,masking_robustness,mask_10%,0.94588530,5.48254538,0.04719735,1.00000000,True
2026-02-25T11:00:06.559333,fixed_embedder,masking_robustness,mask_20%,0.94915694,6.43464708,0.06458017,1.00000000,True
2026-02-25T11:00:06.563920,fixed_embedder,masking_robustness,mask_20%,0.88869685,5.64983320,0.04959926,1.00000000,True
2026-02-25T11:00:06.568763,fixed_embedder,masking_robustness,mask_20%,0.84065473,5.12550259,0.04087323,1.00000000,True
2026-02-25T11:00:06.560158,fixed_embedder,masking_robustness,mask_30%,0.99238038,6.36518383,0.06326139,1.00000000,True
2026-02-25T11:00:06.564882,fixed_embedder,masking_robustness,mask_30%,0.98098230,5.73712778,0.05093610,1.00000000,True
2026-02-25T11:00:06.569769,fixed_embedder,masking_robustness,mask_30%,0.98131788,5.64251137,0.05074407,1.00000000,True
